date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-31 00:00:00,0.7458745874587467,0.01,0.07143853774243059,0.06698729811118109,0.24999999999411027
2018-07-31 01:00:00,0.7301587301587307,0.01,0.03557974047718711,0.017037086856025896,0.3705904774466495
2018-07-31 02:00:00,0.7212006914977214,0.01,0.025952281289242363,0.0,0.49999999999519723
2018-07-31 03:00:00,0.7158573000157165,0.01,0.03334728617273615,0.01703708685353983,0.6294095225440722
2018-07-31 04:00:00,0.7127141285557133,0.01,0.09850704618389843,0.06698729810637832,0.749999999997571
2018-07-31 05:00:00,0.7009272355807012,0.01,0.36988977256871775,0.14644660940287701,0.8535533905894246
2018-07-31 06:00:00,0.6954266855256956,0.01,0.5758336821543184,0.24999999999300032,0.9330127018881781
2018-07-31 07:00:00,0.7127141285557133,0.2,0.7732663597041998,0.3705904774454115,0.9829629131436424
2018-07-31 08:00:00,0.7692912148357691,0.05,0.8158225198827961,0.4999999999939156,1.0
2018-07-31 09:00:00,0.8184818481848191,0.01,0.671410632063625,0.6294095225498623,0.9829629131449087
2018-07-31 10:00:00,0.8615432971868615,0.01,0.605832286870378,0.7499999999964612,0.9330127018942624
2018-07-31 11:00:00,0.8835454974068839,0.2,0.6437840100460444,0.8535533905885182,0.8535533905980293
2018-07-31 12:00:00,0.8961181832468967,0.2,0.6815962048276824,0.9330127018911751,0.7500000000018084
2018-07-31 13:00:00,0.9031903190319039,0.2,0.6644342123622157,0.9829629131433106,0.6294095225558265
2018-07-31 14:00:00,0.9099481376709107,0.2,0.6709920468815403,1.0,0.5000000000073661
2018-07-31 15:00:00,0.9121483576929124,0.4,0.7826147621040882,0.9829629131452404,0.3705904774513757
2018-07-31 16:00:00,0.9211063963539217,0.4,0.8712152923119855,0.9330127018949033,0.25000000000464884
2018-07-31 17:00:00,0.9256639949709267,0.2,0.8091251569694432,0.8535533905937907,0.14644660940724313
2018-07-31 18:00:00,0.9200062863429204,0.2,0.6455978791684107,0.7500000000029184,0.06698729810946563
2018-07-31 19:00:00,0.9066478076379068,0.2,0.44300265103948655,0.6294095225570645,0.017037086857021044
2018-07-31 20:00:00,0.8857457174288856,0.2,0.4134226315055114,0.5000000000013718,0.0
2018-07-31 21:00:00,0.8500707213578509,0.2,0.35900655783451935,0.3705904774526137,0.017037086854427785
2018-07-31 22:00:00,0.8088951752318096,0.01,0.2844983954234687,0.2499999999994576,0.06698729810809384
2018-07-31 23:00:00,0.7912934150557915,0.2,0.16045765313241245,0.1464466094081494,0.14644660940530307
2018-08-01 00:00:00,0.7850070721357851,0.4,0.07660108832147343,0.06698729811010645,0.2499999999959716
2018-08-01 01:00:00,0.7807637906647806,0.75,0.039765592298032656,0.01703708685546962,0.37059047744872553
2018-08-01 02:00:00,0.7724343862957732,0.75,0.03334728617273615,0.0,0.4999999999973465
2018-08-01 03:00:00,0.7713342762847719,0.4,0.04130040463234268,0.01703708685409605,0.6294095225461482
2018-08-01 04:00:00,0.7681911048247678,0.4,0.11092507325240687,0.06698729810745296,0.7499999999994325
2018-08-01 05:00:00,0.7652050919377653,0.75,0.411608762383145,0.1464466094043968,0.8535533905909443
2018-08-01 06:00:00,0.7672481533867672,0.9,0.7420119994418864,0.25000000000116285,0.9330127018928907
2018-08-01 07:00:00,0.764104981926764,0.9,0.8008929817217804,0.3705904774474875,0.9829629131441986
2018-08-01 08:00:00,0.7663052019487666,0.9,0.803683549602344,0.4999999999960648,1.0
2018-08-01 09:00:00,0.7741631305987737,0.75,0.6913631924096554,0.6294095225519383,0.9829629131443525
2018-08-01 10:00:00,0.8033946251768032,0.75,0.6351332496162969,0.7499999999983225,0.9330127018931879
2018-08-01 11:00:00,0.8114097123998119,0.75,0.6799218640993442,0.8535533905900381,0.8535533905965095
2018-08-01 12:00:00,0.8359264497878356,0.75,0.7015487651737128,0.9330127018922498,0.7499999999999472
2018-08-01 13:00:00,0.8376551940908379,0.9,0.6642946839681875,0.9829629131438669,0.6294095225537504
2018-08-01 14:00:00,0.8392267798208395,0.75,0.6880145109529789,1.0,0.49999999999794087
2018-08-01 15:00:00,0.8363979255068368,0.75,0.7732663597041998,0.9829629131446842,0.3705904774492996
2018-08-01 16:00:00,0.8197391167688202,0.9,0.8848890749267476,0.9330127018938287,0.25000000000278755
2018-08-01 17:00:00,0.8022945151658027,0.9,0.7897307101995256,0.8535533905922709,0.14644660940572335
2018-08-01 18:00:00,0.7799779977997798,0.9,0.6121110646016464,0.7500000000010572,0.06698729810839099
2018-08-01 19:00:00,0.7685054219707692,0.9,0.45709501883633324,0.6294095225549885,0.017037086856464767
2018-08-01 20:00:00,0.7551469432657556,0.9,0.40170224640714386,0.49999999999922257,0.0
2018-08-01 21:00:00,0.73911676881974,0.9,0.34128645179293987,0.37059047745053764,0.017037086854984063
2018-08-01 22:00:00,0.7259154486877262,0.75,0.3112878470768802,0.2499999999975963,0.06698729810916842
2018-08-01 23:00:00,0.7180575200377182,0.75,0.16841077159201898,0.14644660940662962,0.14644660940682286
2018-08-02 00:00:00,0.7117711771177118,0.9,0.08315892284079811,0.06698729810903181,0.24999999999783296
2018-08-02 01:00:00,0.7045418827597056,0.9,0.04185851820845542,0.01703708685491334,0.3705904774508016
2018-08-02 02:00:00,0.697155429828697,0.9,0.02944049113994698,0.0,0.4999999999994958
2018-08-02 03:00:00,0.6951123683796951,0.9,0.04046323426817357,0.017037086854652328,0.6294095225482244
2018-08-02 04:00:00,0.6888260254596896,0.9,0.10799497697781499,0.0669872981085276,0.7500000000012937
2018-08-02 05:00:00,0.6899261354706909,0.9,0.41551555741593416,0.14644660940591658,0.8535533905924642
2018-08-02 06:00:00,0.6825396825396823,0.9,0.7640574856983395,0.25000000000302414,0.9330127018939653
2018-08-02 07:00:00,0.6803394625176806,0.9,0.8820985070461839,0.3705904774495636,0.9829629131447549
2018-08-02 08:00:00,0.6804966210906804,0.9,0.7845681596204828,0.4999999999982141,1.0
2018-08-02 09:00:00,0.6951123683796951,0.9,0.6785265801590623,0.6294095225540144,0.9829629131437962
2018-08-02 10:00:00,0.7134999214207141,0.9,0.5964838844704897,0.7500000000001839,0.9330127018921133
2018-08-02 11:00:00,0.7243438629577246,0.9,0.6333193804939304,0.8535533905915578,0.8535533905949897
2018-08-02 12:00:00,0.7348734873487346,0.9,0.6786661085530905,0.9330127018933245,0.7499999999980859
2018-08-02 13:00:00,0.7460317460317465,0.9,0.672247802427794,0.9829629131444232,0.6294095225516744
2018-08-02 14:00:00,0.7628477133427629,0.75,0.69638621459467,1.0,0.4999999999957916
2018-08-02 15:00:00,0.7768348263397766,0.75,0.7805218361936653,0.982962913144128,0.3705904774472236
2018-08-02 16:00:00,0.7903504636177909,0.4,0.8636807590344635,0.9330127018927541,0.25000000000092615
2018-08-02 17:00:00,0.8008800880088018,0.01,0.7911259941398074,0.8535533905907511,0.14644660940420356
2018-08-02 18:00:00,0.8060663209178061,0.01,0.6217385237895912,0.7499999999991958,0.06698729810731635
2018-08-02 19:00:00,0.7988370265597999,0.4,0.4823496581554347,0.6294095225458843,0.017037086854025385
2018-08-02 20:00:00,0.788307402168789,0.01,0.4171898981442724,0.4999999999970733,0.0
2018-08-02 21:00:00,0.7494892346377493,0.05,0.4060276266220176,0.37059047744846163,0.01703708685554034
2018-08-02 22:00:00,0.7265440829797272,0.05,0.3055671829217246,0.24999999999573497,0.06698729811024307
2018-08-02 23:00:00,0.7139713971397144,0.01,0.17664294683968187,0.1464466094051099,0.1464466094083426
2018-08-03 00:00:00,0.7087851642307093,0.01,0.09278638202874286,0.06698729810795717,0.24999999999969424
2018-08-03 01:00:00,0.697155429828697,0.01,0.044928142877075486,0.017037086854357064,0.37059047745287765
2018-08-03 02:00:00,0.7013987112997015,0.01,0.03599832565927166,0.0,0.500000000001645
2018-08-03 03:00:00,0.7045418827597056,0.01,0.039765592298032656,0.017037086857091766,0.6294095225573284
2018-08-03 04:00:00,0.7131856042747136,0.01,0.10325101158085671,0.06698729810960224,0.750000000003155
2018-08-03 05:00:00,0.7180575200377182,0.01,0.3888656341565509,0.1464466094074363,0.8535533905939838
2018-08-03 06:00:00,0.7213578500707221,0.75,0.7188502860332078,0.2500000000048854,0.9330127018950399
2018-08-03 07:00:00,0.7276441929907276,0.75,0.7911259941398074,0.37059047745163964,0.9829629131453113
2018-08-03 08:00:00,0.7380166588087387,0.75,0.7115948095437421,0.4999999999930874,1.0
2018-08-03 09:00:00,0.7617476033317625,0.75,0.6228547509418166,0.6294095225420343,0.9829629131470062
2018-08-03 10:00:00,0.7619047619047623,0.2,0.5959257708943769,0.749999999995744,0.9330127018946766
2018-08-03 11:00:00,0.7829640106867832,0.75,0.6567601506906655,0.8535533905879327,0.8535533905986148
2018-08-03 12:00:00,0.8112525538268112,0.01,0.6920608343797963,0.9330127018871232,0.7500000000088268
2018-08-03 13:00:00,0.8348263397768352,0.01,0.6912236640156272,0.9829629131430964,0.6294095225566264
2018-08-03 14:00:00,0.8514851485148518,0.01,0.745500209292591,1.0,0.5000000000081942
2018-08-03 15:00:00,0.8826025459688833,0.01,0.7720106041579461,0.9829629131454548,0.37059047745217566
2018-08-03 16:00:00,0.894075121797894,0.75,0.8057764755127668,0.9330127018953174,0.25000000000536604
2018-08-03 17:00:00,0.907747917648908,0.75,0.7007115948095437,0.8535533905995212,0.1464466094129736
2018-08-03 18:00:00,0.8961181832468967,0.01,0.6474117482907772,0.7500000000036356,0.06698729810987969
2018-08-03 19:00:00,0.881502435957882,0.9,0.509836751778987,0.6294095225578644,0.017037086857235373
2018-08-03 20:00:00,0.8637435172088641,0.01,0.4671410632063625,0.500000000009476,0.0
2018-08-03 21:00:00,0.8260254596888266,0.9,0.3514720245569974,0.37059047745341367,0.017037086854213457
2018-08-03 22:00:00,0.792236366493793,0.9,0.34616994558392633,0.250000000006476,0.06698729810404175
2018-08-03 23:00:00,0.7945937450887945,0.01,0.23998883772847776,0.146446609408735,0.1464466094047175
2018-08-04 00:00:00,0.7966368065377964,0.75,0.13464490023719827,0.06698729811052057,0.2499999999952544
2018-08-04 01:00:00,0.7977369165487977,0.01,0.07743825868564254,0.017037086857567108,0.37059047744089757
2018-08-04 02:00:00,0.8033946251768032,0.01,0.05664852797544301,0.0,0.49999999999651834
2018-08-04 03:00:00,0.806694955209807,0.01,0.034742570113018,0.017037086853881722,0.6294095225453484
2018-08-04 04:00:00,0.8191104824768192,0.01,0.043253802148737266,0.06698729810340093,0.7499999999924141
2018-08-04 05:00:00,0.8186390067578189,0.75,0.10283242639877216,0.1464466094038112,0.8535533905903587
2018-08-04 06:00:00,0.8197391167688202,0.01,0.18334030975303472,0.24999999999414446,0.9330127018888386
2018-08-04 07:00:00,0.8145528838598151,0.9,0.2377563834240268,0.3705904774466876,0.9829629131439843
2018-08-04 08:00:00,0.8077950652208084,0.9,0.34128645179293987,0.4999999999952367,1.0
2018-08-04 09:00:00,0.8081093823668088,0.9,0.46937351751081346,0.6294095225441103,0.9829629131464499
2018-08-04 10:00:00,0.8134527738488138,0.01,0.537044788614483,0.7499999999976052,0.9330127018936019
2018-08-04 11:00:00,0.8213107024988209,0.9,0.5752755685782056,0.8535533905894525,0.8535533905970951
2018-08-04 12:00:00,0.8235109225208244,0.9,0.5790428352169666,0.9330127018881977,0.7500000000069655
2018-08-04 13:00:00,0.8156529938708164,0.9,0.619366541091112,0.9829629131436526,0.6294095225545504
2018-08-04 14:00:00,0.806694955209807,0.9,0.595228128924236,1.0,0.5000000000060449
2018-08-04 15:00:00,0.8202105924878205,0.9,0.6111343658434492,0.9829629131448985,0.3705904774500996
2018-08-04 16:00:00,0.8291686311488289,0.9,0.5842053857960094,0.9330127018942428,0.2500000000035047
2018-08-04 17:00:00,0.8346691812038354,0.9,0.6263429607925213,0.8535533905980013,0.14644660941145382
2018-08-04 18:00:00,0.8448844884488449,0.4,0.5544858378680061,0.7500000000017744,0.06698729810880505
2018-08-04 19:00:00,0.8543140028288545,0.4,0.43588670294404913,0.6294095225557884,0.01703708685667915
2018-08-04 20:00:00,0.8532138928178532,0.4,0.39751639458629834,0.5000000000073267,0.0
2018-08-04 21:00:00,0.8425271098538425,0.01,0.3941677131296219,0.3705904774513376,0.017037086854769734
2018-08-04 22:00:00,0.8280685211378285,0.4,0.3432398493093345,0.25000000000461464,0.06698729810511639
2018-08-04 23:00:00,0.8145528838598151,0.01,0.26538300544160737,0.1464466094072152,0.14644660940623727
2018-08-05 00:00:00,0.8103096023888106,0.01,0.16882935677410352,0.06698729810944593,0.24999999999711575
2018-08-05 01:00:00,0.8167531038818177,0.01,0.09753034742570113,0.01703708685701083,0.37059047744297363
2018-08-05 02:00:00,0.8123526638378125,0.01,0.08036835496023441,0.0,0.4999999999986676
2018-08-05 03:00:00,0.806694955209807,0.4,0.03948653550997629,0.017037086854438,0.6294095225474244
2018-08-05 04:00:00,0.8055948451988058,0.01,0.03390539974884889,0.06698729810811355,0.7500000000005765
2018-08-05 05:00:00,0.8019801980198022,0.01,0.054555602065020234,0.146446609405331,0.8535533905918785
2018-08-05 06:00:00,0.8040232594688042,0.01,0.11845960652992883,0.24999999999600575,0.9330127018899133
2018-08-05 07:00:00,0.8049662109068056,0.9,0.15306264824891866,0.37059047744876367,0.9829629131445405
2018-08-05 08:00:00,0.8077950652208084,0.01,0.24975582531045068,0.499999999997386,1.0
2018-08-05 09:00:00,0.8370265597988369,0.01,0.4070043253802149,0.6294095225461864,0.9829629131458937
2018-08-05 10:00:00,0.8672010058148678,0.01,0.5053718431700851,0.7499999999994665,0.9330127018925273
2018-08-05 11:00:00,0.8885745717428892,0.01,0.5523929119575833,0.8535533905909722,0.8535533905955753
2018-08-05 12:00:00,0.9055476976269055,0.4,0.60569275847635,0.9330127018929104,0.749999999998803
2018-08-05 13:00:00,0.9134056262769135,0.01,0.6130877633598437,0.9829629131442088,0.6294095225524743
2018-08-05 14:00:00,0.9121483576929124,0.75,0.5976001116227152,1.0,0.5000000000038957
2018-08-05 15:00:00,0.90900518623291,0.01,0.625366262034324,0.9829629131443423,0.37059047744802354
2018-08-05 16:00:00,0.9022473675939024,0.01,0.6644342123622157,0.9330127018931682,0.25000000000164335
2018-08-05 17:00:00,0.8931321703598942,0.9,0.6197851262731966,0.8535533905964816,0.14644660940993404
2018-08-05 18:00:00,0.888731730315889,0.9,0.5742988698200083,0.749999999999913,0.06698729810773046
2018-08-05 19:00:00,0.8794593745088801,0.9,0.4982558950746477,0.6294095225537123,0.017037086856122874
2018-08-05 20:00:00,0.8679867986798686,0.9,0.44690944607227573,0.4999999999979014,0.0
2018-08-05 21:00:00,0.8582429671538585,0.75,0.3658434491419004,0.37059047744926155,0.01703708685532601
2018-08-05 22:00:00,0.842841426999843,0.75,0.2784986744802568,0.25000000000275335,0.06698729810619103
2018-08-05 23:00:00,0.8257111425428261,0.01,0.2018975861587833,0.14644660940569548,0.146446609407757
2018-08-06 00:00:00,0.8202105924878205,0.01,0.082321752476629,0.06698729810837128,0.24999999999897704
2018-08-06 01:00:00,0.8123526638378125,0.01,0.0429747453606809,0.017037086856454553,0.3705904774450497
2018-08-06 02:00:00,0.7966368065377964,0.4,0.029859076322031535,0.0,0.5000000000008169
2018-08-06 03:00:00,0.7820210592487817,0.01,0.0365564392353844,0.017037086854994277,0.6294095225495004
2018-08-06 04:00:00,0.7674053119597679,0.01,0.10841356215989954,0.06698729810918819,0.7500000000024378
2018-08-06 05:00:00,0.756247053276756,0.9,0.409376308078694,0.14644660940685073,0.8535533905933983
2018-08-06 06:00:00,0.7494892346377493,0.01,0.762801730152086,0.2499999999978671,0.933012701890988
2018-08-06 07:00:00,0.7471318560427478,0.2,0.8604716059718153,0.37059047745083973,0.9829629131450969
2018-08-06 08:00:00,0.7674053119597679,0.4,0.7630807869401423,0.4999999999995352,1.0
2018-08-06 09:00:00,0.7777777777777781,0.75,0.6391795730431142,0.6294095225482624,0.9829629131453375
2018-08-06 10:00:00,0.7988370265597999,0.9,0.592158504255616,0.7500000000013278,0.9330127018914527
2018-08-06 11:00:00,0.8051233694798055,0.9,0.6026231338077298,0.8535533905924919,0.8535533905940555
2018-08-06 12:00:00,0.8257111425428261,0.75,0.626901074368634,0.9330127018939851,0.7499999999969417
2018-08-06 13:00:00,0.8447273298758451,0.4,0.6356913631924096,0.9829629131447651,0.6294095225503983
2018-08-06 14:00:00,0.8661008958038665,0.4,0.6559229803264964,1.0,0.5000000000017465
2018-08-06 15:00:00,0.8846456074178852,0.4,0.7369889772568717,0.982962913143786,0.37059047744594753
2018-08-06 16:00:00,0.892032060348892,0.75,0.9122366401562718,0.9330127018920935,0.24999999999978206
2018-08-06 17:00:00,0.8998899889989,0.4,0.7641970140923677,0.8535533905949618,0.1464466094084143
2018-08-06 18:00:00,0.8987898789878987,0.4,0.5853216129482349,0.7499999999980517,0.06698729810665582
2018-08-06 19:00:00,0.884174131698884,0.75,0.4466303892842194,0.6294095225516363,0.017037086855566597
2018-08-06 20:00:00,0.8554141128398558,0.01,0.37421515278359146,0.4999999999957522,0.0
2018-08-06 21:00:00,0.8365550840798366,0.75,0.30933444956048556,0.37059047744718554,0.01703708685588229
2018-08-06 22:00:00,0.8055948451988058,0.4,0.22464071438537742,0.25000000000089206,0.06698729810726567
2018-08-06 23:00:00,0.787678767876788,0.01,0.1444118878191712,0.1464466094041757,0.14644660940927678
2018-08-07 00:00:00,0.7730630205877733,0.01,0.06878749825589509,0.06698729810729664,0.2500000000008384
2018-08-07 01:00:00,0.7606474933207612,0.01,0.03669596762941259,0.01703708685401517,0.37059047745415374
2018-08-07 02:00:00,0.7482319660537482,0.01,0.02441746895493233,0.0,0.5000000000029662
2018-08-07 03:00:00,0.74964639321075,0.01,0.034742570113018,0.017037086855550554,0.6294095225515765
2018-08-07 04:00:00,0.7405311959767409,0.01,0.11148318682851961,0.06698729811026283,0.7500000000042992
2018-08-07 05:00:00,0.7392739273927398,0.01,0.4241663178456816,0.1464466094083705,0.853553390594918
2018-08-07 06:00:00,0.7411598302687419,0.01,0.7954513743546812,0.24999999999972844,0.9330127018920625
2018-08-07 07:00:00,0.558698727015559,0.4,0.8304730012557555,0.37059047745291573,0.9829629131456532
2018-08-07 08:00:00,0.5680025145371679,0.4,0.7459187944746756,0.5000000000016845,1.0
2018-08-07 09:00:00,0.5851013672795857,0.4,0.6615041160876238,0.6294095225573665,0.9829629131428981
2018-08-07 10:00:00,0.857944365865158,0.44,0.6003906795032788,0.7500000000031892,0.933012701890378
2018-08-07 11:00:00,0.8040232594688042,0.9,0.6142039905120692,0.8535533905940118,0.8535533905925358
2018-08-07 12:00:00,0.8145528838598151,0.4,0.6735035579740477,0.9330127018950597,0.7499999999950804
2018-08-07 13:00:00,0.8269684111268272,0.9,0.6436444816520162,0.9829629131434383,0.6294095225553503
2018-08-07 14:00:00,0.8326261197548326,0.4,0.6874563973768661,1.0,0.5000000000068732
2018-08-07 15:00:00,0.8393839383938402,0.01,0.7593135203013813,0.982962913146996,0.37059047745792756
2018-08-07 16:00:00,0.8447273298758451,0.75,0.8871215292311985,0.9330127018946568,0.2500000000042219
2018-08-07 17:00:00,0.8481848184818488,0.75,0.773405888098228,0.8535533905985869,0.1464466094120394
2018-08-07 18:00:00,0.8582429671538585,0.75,0.5592298032649644,0.7500000000087927,0.06698729811285714
2018-08-07 19:00:00,0.8617004557598622,0.75,0.4407701967350356,0.6294095225565883,0.01703708685689348
2018-08-07 20:00:00,0.842841426999843,0.75,0.3871912934282127,0.5000000000081548,0.0
2018-08-07 21:00:00,0.8123526638378125,0.4,0.3375191851541789,0.3705904774521375,0.017037086854555406
2018-08-07 22:00:00,0.7925506836397926,0.4,0.2313380772987303,0.25000000000533185,0.06698729810470233
2018-08-07 23:00:00,0.771962910576772,0.01,0.1472024556997349,0.14644660941294568,0.1464466094005068
2018-08-08 00:00:00,0.7630048719157636,0.01,0.07395004883493791,0.06698729810985998,0.24999999999639855
2018-08-08 01:00:00,0.7516894546597528,0.01,0.03906795032789173,0.017037086857225214,0.37059047744217366
2018-08-08 02:00:00,0.7505893446487506,0.01,0.025394167713129624,0.0,0.49999999999056355
2018-08-08 03:00:00,0.7326732673267329,0.01,0.03641691084135622,0.01703708685422367,0.6294095225466245
2018-08-08 04:00:00,0.7285871444287291,0.01,0.11148318682851961,0.06698729810406151,0.7499999999935582
2018-08-08 05:00:00,0.7254439729687259,0.4,0.41942235244872333,0.1464466094047454,0.8535533905912929
2018-08-08 06:00:00,0.7281156687097288,0.01,0.7837309892563137,0.2499999999952886,0.9330127018894991
2018-08-08 07:00:00,0.7326732673267329,0.01,0.881400865076043,0.3705904774409357,0.9829629131424431
2018-08-08 08:00:00,0.7483891246267489,0.01,0.8024277940560904,0.4999999999965578,1.0
2018-08-08 09:00:00,0.7796636806537802,0.01,0.6682014790009767,0.6294095225453864,0.9829629131461081
2018-08-08 10:00:00,0.8246110325318248,0.01,0.6274591879447468,0.7499999999924483,0.9330127018965794
2018-08-08 11:00:00,0.8593430771648598,0.01,0.6592716617831729,0.8535533905903867,0.853553390596161
2018-08-08 12:00:00,0.8866886688668871,0.4,0.6824333751918515,0.9330127018888583,0.7500000000058213
2018-08-08 13:00:00,0.911048247681912,0.01,0.6457374075624389,0.9829629131439945,0.6294095225532743
2018-08-08 14:00:00,0.9302215935879299,0.01,0.6997348960513464,1.0,0.5000000000047239
2018-08-08 15:00:00,0.9495520980669503,0.2,0.7932189200502302,0.9829629131464398,0.3705904774558515
2018-08-08 16:00:00,0.9569385509979571,0.01,0.9123761685503,0.9330127018935822,0.25000000000236056
2018-08-08 17:00:00,0.9559955995599565,0.01,0.8274033765871355,0.8535533905970671,0.14644660941051968
2018-08-08 18:00:00,0.9548954895489552,0.2,0.654806753174271,0.7500000000069313,0.0669872981117825
2018-08-08 19:00:00,0.9465660851799469,0.4,0.49420957164783036,0.6294095225545122,0.017037086856337202
2018-08-08 20:00:00,0.9277070564199286,0.75,0.42095716478303336,0.5000000000060055,0.0
2018-08-08 21:00:00,0.8942322803708946,0.4,0.44007255476489465,0.37059047745006146,0.017037086855111683
2018-08-08 22:00:00,0.8679867986798686,0.05,0.362494767685224,0.25000000000347056,0.06698729810577697
2018-08-08 23:00:00,0.8436272198648438,0.01,0.19045625784847214,0.14644660941142595,0.14644660940202653
2018-08-09 00:00:00,0.8335690711928341,0.01,0.0959955350913911,0.06698729810878534,0.24999999999825984
2018-08-09 01:00:00,0.827125569699827,0.01,0.051485977396400165,0.017037086856668937,0.3705904774442497
2018-08-09 02:00:00,0.8055948451988058,0.01,0.0311148318682852,0.0,0.49999999999998873
2018-08-09 03:00:00,0.8019801980198022,0.01,0.03711455281149714,0.017037086854779948,0.6294095225487005
2018-08-09 04:00:00,0.7914505736287913,0.9,0.11483186828519605,0.0669872981051361,0.7499999999954194
2018-08-09 05:00:00,0.7696055319817705,0.9,0.40588809822798944,0.14644660940626514,0.8535533905928127
2018-08-09 06:00:00,0.7683482633977685,0.75,0.740895772289661,0.2499999999971499,0.9330127018905738
2018-08-09 07:00:00,0.764104981926764,0.01,0.8650760429747454,0.37059047744301177,0.9829629131429993
2018-08-09 08:00:00,0.7850070721357851,0.05,0.8085670433933305,0.4999999999987071,1.0
2018-08-09 09:00:00,0.8164387867358163,0.05,0.6522952420817636,0.6294095225474625,0.9829629131455517
2018-08-09 10:00:00,0.8469275498978468,0.05,0.6144830473001256,0.7500000000006106,0.9330127018918668
2018-08-09 11:00:00,0.8855885588558858,0.05,0.6365285335565787,0.8535533905919064,0.8535533905946411
2018-08-09 12:00:00,0.9121483576929124,0.05,0.6716896888516813,0.933012701889933,0.75000000000396
2018-08-09 13:00:00,0.9234637749489232,0.2,0.680479977675457,0.9829629131445508,0.6294095225511982
2018-08-09 14:00:00,0.9339933993399341,0.2,0.7035021626901075,1.0,0.5000000000025746
2018-08-09 15:00:00,0.9361936193619358,0.4,0.7731268313101716,0.9829629131458835,0.3705904774537755
2018-08-09 16:00:00,0.9454659751689456,0.4,0.8956327612669178,0.9330127018925076,0.25000000000049927
2018-08-09 17:00:00,0.9426371208549429,0.75,0.8034044928142877,0.8535533905955475,0.1464466094089999
2018-08-09 18:00:00,0.9319503378909322,0.2,0.6017859634435607,0.7499999999987689,0.06698729810706988
2018-08-09 19:00:00,0.9145057362879148,0.4,0.4767685223943073,0.6294095225524362,0.017037086855780925
2018-08-09 20:00:00,0.8973754518308978,0.2,0.44328170782754295,0.5000000000038562,0.0
2018-08-09 21:00:00,0.8596573943108594,0.01,0.4273754709083299,0.37059047744798546,0.01703708685566796
2018-08-09 22:00:00,0.8312116925978308,0.05,0.32189200502302223,0.2500000000016092,0.06698729810685161
2018-08-09 23:00:00,0.8145528838598151,0.01,0.18041021347844285,0.14644660940990617,0.1464466094035463
2018-08-10 00:00:00,0.7977369165487977,0.01,0.08622854750941818,0.0669872981077107,0.2500000000001212
2018-08-10 01:00:00,0.7862643407197871,0.01,0.049951165062090144,0.01703708685611266,0.3705904774463258
2018-08-10 02:00:00,0.7746346063177749,0.01,0.03641691084135622,0.0,0.5000000000021381
2018-08-10 03:00:00,0.7653622505107651,0.01,0.04060276266220175,0.017037086855336225,0.6294095225507765
2018-08-10 04:00:00,0.7537325161087547,0.01,0.09836751778987024,0.06698729810621074,0.7499999999972808
2018-08-10 05:00:00,0.7454031117397455,0.01,0.38244732803125436,0.14644660940778492,0.8535533905943324
2018-08-10 06:00:00,0.7359735973597368,0.01,0.7135482070601367,0.24999999999901124,0.9330127018916485
2018-08-10 07:00:00,0.7389596102467393,0.05,0.8144272359425143,0.3705904774450878,0.9829629131435556
2018-08-10 08:00:00,0.7639478233537642,0.05,0.7113157527556857,0.5000000000008563,1.0
2018-08-10 09:00:00,0.8098381266698103,0.05,0.6238314497000139,0.6294095225495385,0.9829629131449955
2018-08-10 10:00:00,0.8363979255068368,0.01,0.6137854053299846,0.750000000002472,0.9330127018907921
2018-08-10 11:00:00,0.8727015558698734,0.05,0.6534114692339891,0.8535533905934262,0.8535533905931214
2018-08-10 12:00:00,0.8998899889989,0.01,0.6736430863680759,0.9330127018910076,0.7500000000020988
2018-08-10 13:00:00,0.9171774320289177,0.05,0.6892702664992326,0.9829629131451071,0.6294095225491222
2018-08-10 14:00:00,0.9275498978469279,0.2,0.7330821822240826,1.0,0.5000000000004253
2018-08-10 15:00:00,0.936036460788936,0.2,0.7773126831310171,0.9829629131453272,0.3705904774516995
2018-08-10 16:00:00,0.9363507779349374,0.2,0.8029859076322031,0.9330127018914329,0.24999999999863792
2018-08-10 17:00:00,0.9434229137199437,0.4,0.7249895353704479,0.8535533905940276,0.1464466094074801
2018-08-10 18:00:00,0.9371365707999373,0.01,0.6282963583089158,0.7499999999969076,0.06698729810599524
2018-08-10 19:00:00,0.9167059563099174,0.4,0.5023022185014651,0.6294095225503602,0.017037086855224648
2018-08-10 20:00:00,0.8984755618418991,0.01,0.4508162411050649,0.500000000001707,0.0
2018-08-10 21:00:00,0.8544711614018543,0.01,0.45500209292591043,0.37059047744590945,0.01703708685622418
2018-08-10 22:00:00,0.8169102624548175,0.01,0.419143295660667,0.24999999999974792,0.06698729810792625
2018-08-10 23:00:00,0.7944365865157947,0.01,0.30110227431282266,0.1464466094032415,0.14644660941021093
2018-08-11 00:00:00,0.7842212792707852,0.01,0.18124738384261196,0.06698729810663606,0.2500000000019825
2018-08-11 01:00:00,0.7741631305987737,0.01,0.10018138691223664,0.017037086855556383,0.3705904774484018
2018-08-11 02:00:00,0.7630048719157636,0.01,0.07701967350355798,0.0,0.5000000000042872
2018-08-11 03:00:00,0.7560898947037562,0.01,0.043253802148737266,0.017037086855892503,0.6294095225528525
2018-08-11 04:00:00,0.7460317460317465,0.01,0.048276824333751925,0.06698729810728538,0.7499999999991421
